Z,N,A,EL,T01_mass_excess_exp,T01_mass_excess_pred,T01_mass_excess_unc,T02_BE_per_A_exp,T02_BE_per_A_pred,T02_BE_per_A_unc,T03_S_2n_exp,T03_S_2n_pred,T03_S_2n_unc,T04_S_2p_exp,T04_S_2p_pred,T04_S_2p_unc,T05_S_n_exp,T05_S_n_pred,T05_S_n_unc,T06_S_p_exp,T06_S_p_pred,T06_S_p_unc,T07_Q_alpha_exp,T07_Q_alpha_pred,T07_Q_alpha_unc,T08_Q_beta_exp,T08_Q_beta_pred,T08_Q_beta_unc,T09_E_2plus_exp,T09_E_2plus_pred,T09_E_2plus_unc,T10_BE2_up_exp,T10_BE2_up_pred,T10_BE2_up_unc,T11_beta2_exp,T11_beta2_pred,T11_beta2_unc,T12_tau_exp,T12_tau_pred,T12_tau_unc,T13_E_4plus_exp,T13_E_4plus_pred,T13_E_4plus_unc,T14_R_42_exp,T14_R_42_pred,T14_R_42_unc
60,73,133,Nd,-72332.38,-73087.805,3718.7427,8262.232,8285.595,26.356112,20706.977,21048.262,802.03253,7201.874,7270.984,865.821,8977.883,9341.697,666.8041,4393.887,4102.4424,555.20386,1530.2081,1031.8971,520.7495,-6924.727,-6966.353,1033.5355,,330.81693,127.05295,,1.5256774,0.49978995,,0.22132598,0.04250193,,226.0689,323.6095,,846.50574,212.83617,,2.500667,0.2485929
48,86,134,Cd,-39460.0,-42325.08,6128.667,8086.0,8108.378,51.404648,5137.0,5546.3354,1217.4783,,33850.57,2219.6245,3391.0,3039.544,844.38214,17669.0,17284.123,1320.0834,-9155.0,-9391.338,1240.6815,12510.0,11261.838,1577.6346,,795.13275,762.83167,,1.249572,1.346202,,0.2534856,0.15492395,,493.45004,1217.0637,,952.67725,563.714,,2.1548634,0.67102623
49,85,134,In,-51970.0,-49041.402,4837.769,8173.0,8161.2954,39.69542,5701.0,6561.488,1073.8772,32148.0,31448.412,1720.6516,2351.0,2541.1523,619.87305,15119.0,14174.621,761.5064,-8497.0,-8408.374,1068.0712,14464.0,12889.224,1225.3379,,936.5481,719.93164,,1.3336505,1.2264109,,0.24779253,0.14086446,,512.08826,1130.4253,,1045.348,590.42096,,2.1048748,0.5934631
50,84,134,Sn,-66433.76,-63525.957,4180.6343,8275.172,8259.186,35.101562,6029.8413,7749.7344,1215.8405,30546.271,29511.238,1323.0376,3631.1863,4070.294,796.865,16033.0,15356.743,1026.6757,-7741.077,-7956.8643,1391.6825,7585.245,8213.559,1170.3164,,1230.9297,624.6773,,0.60827804,0.65101,,0.14847496,0.082348615,,152.13716,497.01175,,1531.8522,620.98486,,1.8356534,0.4909992
51,83,134,Sb,-74019.01,-73083.68,4459.523,8325.939,8322.106,33.33259,10526.358,10119.048,1084.7456,26185.393,25634.38,1406.978,3166.8088,4022.1797,571.66187,10434.085,11357.104,1140.6917,-6537.39,-5785.6626,1183.2189,8514.748,8680.703,1222.0013,,849.6395,347.5343,,0.8590145,0.5253127,,0.18596849,0.068273984,,293.9997,530.12115,,1276.6953,348.95892,,2.0730686,0.2875043
52,82,134,Te,-82533.75,-84372.4,2709.6494,8383.645,8380.752,31.675932,13488.191,13310.156,1144.0192,20565.14,21025.049,1369.2686,7667.9375,7209.344,879.9805,10899.21,10843.223,1108.1643,-4826.4517,-4802.0054,1368.4668,1509.6875,1618.1436,1582.5958,1279.11,1258.9498,306.49176,0.122,0.38233835,0.18186487,0.0739,0.111368366,0.0314336,40.5,77.37971,155.87996,1576.1313,1911.7578,337.96582,1.2322085,1.8579324,0.23227675
53,81,134,I,-84043.44,-84693.08,1682.121,8389.072,8402.396,29.740728,14482.574,14337.414,623.1465,18986.1,19335.066,1029.2008,6257.456,6123.3164,377.96774,8395.278,8169.775,508.56888,-4182.669,-4021.836,786.9815,4082.3945,3813.7341,902.3081,,689.49695,149.20071,,0.6991149,0.24240051,,0.1611921,0.02556491,,147.76556,194.3467,,1347.2095,191.6928,,2.156456,0.13912375
54,80,134,Xe,-88125.836,-87409.49,1641.8711,8413.699,8423.264,26.733328,14989.496,14955.794,779.4261,17515.58,17931.547,953.049,8553.569,8256.665,666.89264,9557.504,9483.26,680.3628,-3197.7908,-3486.0676,893.8917,-1234.6691,-787.8637,1163.8002,847.041,927.03815,201.31265,0.217,0.44668156,0.19761646,0.0949,0.1272152,0.027124297,0.481,76.51084,111.926476,1731.173,1633.0615,227.78268,2.0437884,2.0223136,0.17128894
55,79,134,Cs,-86891.164,-86474.23,1231.9955,8398.647,8422.243,25.194983,15881.108,15774.556,530.5867,15765.605,16114.77,792.91736,6891.5405,6966.1484,268.98187,6536.553,6754.317,461.8109,-2379.8933,-2407.9895,514.99274,2058.837,1581.1145,769.1674,,504.05847,118.83042,,0.81459874,0.1878972,,0.17869395,0.019131616,,204.73225,218.96588,,1175.0034,135.26921,,2.2487838,0.12168141
56,78,134,Ba,-88950.0,-87600.46,1309.0662,8408.173,8424.52,22.627693,16657.734,16487.63,462.0942,14248.97,14953.335,799.1811,9467.809,9280.975,518.23627,8168.0303,8066.1475,527.84406,-1494.4436,-1796.7731,739.78937,-3731.3435,-3168.0708,1083.5702,604.7223,673.64685,141.71701,0.413,0.59449834,0.21881182,0.1262,0.15347835,0.026581157,2.684,79.962654,109.936584,1400.5905,1383.8307,170.0211,2.3160884,2.1753087,0.15027155
57,77,134,La,-85218.66,-84461.49,1315.975,8374.489,8384.735,25.05352,17637.717,17379.969,509.2378,12643.907,13114.084,850.8498,7795.585,7767.6562,296.41608,4954.1177,5178.593,529.8582,-743.8201,-657.38513,651.61847,-385.7605,-542.34503,961.3187,,412.73492,115.94029,,0.9187781,0.21040244,,0.18783161,0.022252383,,247.3027,263.4533,,1081.1273,151.8704,,2.3116002,0.1436737
58,76,134,Ce,-84832.9,-84205.305,1624.0645,8365.771,8381.077,28.802675,18506.848,18536.182,840.7196,10975.9375,11257.645,1195.3185,10485.993,10307.206,535.64185,6627.4775,6494.1157,659.65234,-1.0377,-30.87832,552.9198,-6304.899,-6164.571,1310.3612,409.2,458.75705,142.03142,0.81,0.9144566,0.25639966,0.1707,0.18540296,0.026727485,9.7,83.967415,122.14411,1048.6823,1138.2158,176.84583,2.562756,2.3292756,0.17083107
59,75,134,Pr,-78528.0,-79204.79,2311.3174,8312.882,8326.973,26.888134,19443.172,19461.48,821.4545,9382.364,9383.455,1203.9974,8661.727,8650.281,469.48923,3398.7473,3404.9546,585.58923,674.4589,399.37265,449.67612,-2881.557,-3353.67,1300.2756,,369.99503,129.83734,,1.1177227,0.32912868,,0.19665839,0.033445366,,317.34158,382.8297,,972.06616,208.54474,,2.3736448,0.19196728
60,74,134,Nd,-75646.445,-75797.625,3210.27,8285.539,8304.11,30.749752,20363.264,20773.074,820.2259,7755.697,7580.435,909.89197,11385.381,11027.903,501.51138,4997.8223,4606.518,771.41064,1351.5547,886.3937,413.03036,-8882.534,-8285.249,1036.7953,294.17,301.8503,87.270256,1.66,1.6970941,0.44588238,0.236,0.24622121,0.03770051,32.9,155.86188,228.73802,788.9221,752.9053,156.45235,2.6818433,2.5922632,0.20481576
48,87,135,Cd,-32820.0,-35680.973,6945.442,8036.0,8061.325,59.960346,4823.0,4951.028,1359.0532,,35252.74,2558.2693,1432.0,1602.2416,873.82794,,17551.79,1313.784,-9505.0,-9825.589,1395.0748,14290.0,13412.808,1634.9777,,894.3786,1000.4827,,1.4868736,1.8383693,,0.2926497,0.1878922,,824.3701,1778.6227,,953.62305,704.4169,,2.1823962,0.8419491
49,86,135,In,-47110.0,-47124.8,5314.9277,8136.0,8149.913,41.02781,5563.0,6531.601,1065.4213,32608.0,31924.652,1758.7859,3212.0,3047.8877,567.1682,14939.0,14552.494,883.9488,-8785.0,-8672.784,1056.5344,13522.0,12410.317,1348.9219,,769.7338,678.4917,,1.2590995,1.2226989,,0.25390074,0.13789777,,408.95312,980.3443,,971.1512,522.77106,,2.1768827,0.5445732
50,85,135,Sn,-60632.254,-57739.36,4018.1924,8230.6875,8219.776,33.88346,5900.998,7047.8076,1040.9076,31070.0,29799.61,1371.8535,2269.8115,2582.791,687.1812,15951.0,15286.903,990.9646,-7845.4077,-7674.217,995.70746,9058.08,9956.817,1182.8535,,937.35114,613.67926,,0.9705892,0.9217536,,0.20703743,0.10888762,,368.20474,825.4232,,1137.0941,535.4647,,2.0237489,0.55722183
51,84,135,Sb,-69690.33,-67650.92,4025.68,8291.989,8290.394,27.849466,6909.455,8870.752,901.8361,26578.0,26122.83,1177.6792,3742.6462,4201.723,509.466,10545.545,11649.706,921.50464,-4090.879,-4970.908,1283.0609,8038.458,8919.351,1040.9088,,595.06934,318.7249,,0.9055116,0.46811032,,0.19310173,0.05854756,,185.49933,324.20074,,1018.5381,307.31317,,2.125088,0.29362687
52,83,135,Te,-77728.79,-78437.23,3443.824,8345.738,8328.471,28.61666,10934.294,11132.29,1371.0669,21432.842,21531.598,1582.0583,3266.356,4335.5117,636.95575,10998.758,11396.986,983.7286,-2889.1272,-2506.031,1160.2318,6050.389,5027.2886,1602.2397,,609.5143,245.28526,,0.92795867,0.37459707,,0.1857177,0.04680559,,245.583,363.40945,,1090.1426,259.22452,,2.1456409,0.24908388
53,82,135,I,-83779.18,-85109.16,1810.5786,8384.761,8395.199,32.681545,14064.514,14435.726,705.3806,19433.61,19528.521,1179.1849,7807.058,7513.714,608.77893,8534.398,8096.6543,658.59906,-4222.684,-4083.6196,1157.9866,2634.185,2451.048,1089.9354,,786.3775,169.39024,,0.5616967,0.23363669,,0.14256662,0.029099932,,120.693855,159.85843,,1490.0206,206.70718,,2.1126447,0.1541492
54,81,135,Xe,-86413.37,-86576.8,1604.5804,8398.479,8416.428,28.275951,14912.418,14696.658,711.24,18054.174,18384.842,854.97784,6358.8486,6141.74,440.6817,9658.896,9607.913,713.3717,-3627.259,-3590.728,719.9369,1168.5917,1493.6244,1120.6727,,746.40234,130.4521,,0.6024046,0.22090577,,0.14923824,0.026151191,,104.08283,145.61145,,1411.0966,155.47032,,2.1164148,0.14594968
55,80,135,Cs,-87581.95,-87358.695,1149.9324,8401.339,8425.801,21.801971,15653.649,15746.979,438.38214,16302.597,16402.66,763.7875,8762.109,8362.488,482.16022,6745.0933,6683.6597,514.6701,-2564.145,-2574.4937,649.3096,268.6983,414.19028,763.4679,,608.7437,142.62576,,0.65598,0.20750071,,0.16165489,0.024969915,,140.02678,177.35764,,1312.076,172.64996,,2.1997902,0.13763921
56,79,135,Ba,-87850.66,-86866.74,1298.2206,8397.534,8417.977,25.334932,16439.78,16153.17,469.6264,14785.014,15335.587,635.6446,6971.9707,7008.818,329.89297,8248.461,8136.881,569.4145,-1861.9957,-1930.6769,583.8107,-1207.1973,-666.1796,926.2624,,570.02344,115.76781,,0.7571579,0.18635976,,0.16808885,0.021456277,,120.102425,157.37227,,1251.7128,135.53735,,2.2115722,0.13311094
57,78,135,La,-86643.46,-85973.5,1537.7161,8382.797,8395.975,25.5991,17291.701,17076.324,541.2214,13150.457,13796.129,938.8553,9496.117,9314.099,534.5823,4982.4263,5461.4316,588.3902,-1012.7993,-1069.3624,677.47266,-2027.1499,-1809.2675,1157.8428,,546.02356,151.73465,,0.75252265,0.23314457,,0.16761397,0.026300829,,148.03374,208.06168,,1246.9148,187.78387,,2.2469647,0.1557214
58,77,135,Ce,-84616.305,-84181.82,1489.4988,8361.986,8372.452,31.356522,18340.72,17845.932,641.1184,11640.737,12204.191,939.1681,7854.7275,7753.245,381.47794,6686.62,6683.165,584.17645,-362.2652,-275.55338,599.58545,-3680.4358,-3058.7368,1185.8739,,447.12744,136.63359,,0.9348409,0.23942848,,0.18288204,0.024863781,,124.60519,147.33556,,1116.8667,172.55719,,2.3040156,0.15700252
59,76,135,Pr,-80935.875,-80893.81,2017.2709,8328.929,8335.296,24.419477,19140.916,19129.656,821.5481,10019.422,9890.929,1302.3276,10479.19,10337.047,495.5593,3391.9446,3526.4487,660.45044,408.4769,274.59457,386.34555,-4722.2524,-4800.4453,1188.4235,,448.60645,160.3746,,0.9643231,0.3388387,,0.17804714,0.034533262,,172.26901,254.07224,,1108.1954,241.87077,,2.3319995,0.20271863
60,75,135,Nd,-76213.62,-77017.22,3055.4763,8288.153,8307.592,26.690876,20023.875,20221.033,983.04065,8373.339,8213.315,1175.9851,8638.495,8760.362,596.8556,4974.5913,4717.6343,749.7263,1069.9125,753.3966,442.72125,-6151.2905,-6106.0156,1207.8634,,347.55878,124.992004,,1.3781646,0.4325283,,0.21203278,0.038481407,,191.77205,260.5979,,899.30927,217.665,,2.4512486,0.22397573
49,87,136,In,-40970.0,-41521.383,6178.8076,8091.0,8103.6753,48.08335,5143.0,5645.77,1225.0476,,33383.203,2182.1482,1931.0,2153.2114,709.8057,15439.0,14965.643,953.3717,-8995.0,-8954.405,1226.5558,15200.0,14056.953,1390.7048,,942.34485,892.7205,,1.510991,1.6350877,,0.27481672,0.17173702,,632.6905,1417.4812,,996.55817,692.26215,,2.1410706,0.7845719
50,86,136,Sn,-56170.0,-54413.867,4664.3545,8197.0,8194.021,37.66882,5879.0,6431.8853,1128.6227,31288.0,30701.756,1566.0056,3609.0,3291.5005,651.73346,16349.0,15905.942,1129.2256,-8130.0,-7880.6157,1173.2219,8337.0,9615.318,1126.1251,,902.7987,664.47797,,0.99445784,0.95888686,,0.20448291,0.11126526,,236.85994,687.0585,,1094.6324,565.1233,,2.0335565,0.58053905
51,85,136,Sb,-64506.89,-62601.7,4065.5527,8252.253,8247.897,31.23253,6630.5215,7948.7334,928.9798,27115.0,26564.541,1231.3916,2887.8755,3272.789,522.57544,11163.608,11916.471,794.80237,-4520.252,-4597.5146,1500.8107,9918.39,9932.648,964.2712,,653.2665,407.1786,,1.2335689,0.78648,,0.21600741,0.080522604,,382.8056,696.9399,,959.2505,362.7104,,2.1208723,0.37332946
52,84,136,Te,-74425.28,-73741.445,3798.3071,8319.43,8291.479,21.390446,8034.163,9168.023,1145.71,22569.463,22285.828,1680.49,4767.807,4769.3594,715.10223,12023.918,11792.256,1047.3668,-303.6415,-1031.6012,1139.8381,5119.9453,4873.5293,1451.8912,,588.13306,285.20383,,0.9545782,0.4389541,,0.16759534,0.052455995,,165.11322,288.35342,1030.01,1027.534,282.87314,1.6978793,2.0620062,0.27763227
53,83,136,I,-79545.23,-79465.07,2715.5771,8351.324,8331.905,26.879137,11644.421,11693.0,1179.3861,20104.162,20415.691,1249.6669,3837.363,4761.2026,507.75638,9105.405,8868.114,695.8683,-2334.859,-2307.338,916.3063,6883.9453,5724.998,1187.9855,,588.4983,208.1646,,0.98204476,0.32516688,,0.18116255,0.038542863,,233.94817,308.88486,,1116.996,225.41415,,2.155546,0.19319123
54,82,136,Xe,-86429.17,-85833.43,2284.4543,8396.188,8390.487,31.117353,14445.972,14074.277,958.6476,18473.36,19069.71,1106.6669,8087.1235,7654.764,870.17,9938.962,9994.324,950.6763,-3665.889,-3760.1677,1176.0585,-90.3151,344.7571,1450.7961,1313.027,1121.4646,284.6466,0.38,0.4178909,0.20764048,0.124,0.11763415,0.032651335,15.1,85.35709,147.47284,1694.427,1801.2412,318.8838,1.2904345,1.9149543,0.2172805
55,81,136,Cs,-86338.85,-86361.74,1374.5752,8389.772,8415.072,28.261972,15590.326,15291.28,583.03625,16873.357,17069.814,990.29425,6828.217,6726.3623,350.77393,7214.4614,7386.2095,736.1543,-3060.2693,-2876.37,731.97974,2548.224,2042.6626,810.9364,,588.44763,156.92696,,0.75112355,0.2184289,,0.1677985,0.023513589,,183.45526,219.41296,,1267.3276,165.67618,,2.1940799,0.13465868
56,80,136,Ba,-88887.08,-87457.11,1444.6212,8402.757,8417.384,25.201962,16079.713,16167.261,593.7507,15339.187,15662.617,882.1692,9107.742,9026.701,537.814,8594.094,8339.932,624.7524,-2033.0205,-2354.8232,823.1023,-2849.5916,-2618.3357,984.09814,818.497,876.0744,194.05443,0.23,0.45909065,0.20652768,0.0933,0.13069357,0.028240172,0.29,78.79331,110.71813,1866.6112,1608.9608,218.78175,2.2804651,2.049505,0.17716189
57,79,136,La,-86037.484,-85398.04,1432.8755,8376.051,8392.875,24.335924,16961.465,16801.035,431.49228,13724.265,13975.116,753.5464,7465.348,7479.34,257.11472,5475.804,5698.3477,453.86942,-1309.7104,-1045.7428,629.22766,471.0621,107.08061,890.8736,,429.73752,113.41489,,0.90263796,0.20296535,,0.1856967,0.020812768,,253.90213,267.681,,1101.0361,144.15457,,2.293193,0.13374084
58,78,136,Ce,-86508.55,-85528.22,1574.7606,8373.763,8385.548,28.154793,17818.287,17629.883,730.3409,12136.49,12816.057,1149.605,9963.561,9844.88,551.0552,7154.0635,7095.3594,652.20044,-498.5626,-618.9208,770.3645,-5168.129,-4907.515,1365.6581,552.2,616.28845,162.52864,0.467,0.6864953,0.2587041,0.1283,0.15823416,0.029499283,2.85,85.814156,117.3542,1313.7424,1330.1102,201.1844,2.379747,2.2214334,0.16291884
59,77,136,Pr,-81340.42,-81337.0,1926.694,8330.009,8340.619,26.159868,18955.057,18591.344,757.55884,10699.704,10786.803,1173.0209,8475.867,8290.7295,444.0082,4013.0842,3999.9482,699.7782,-41.7592,140.53769,508.9709,-2141.1233,-2295.9885,1270.947,,379.05316,121.67809,,1.0542933,0.2889278,,0.192668,0.028249,,304.3983,345.23187,,1011.50336,195.93689,,2.353059,0.17147356
60,76,136,Nd,-79199.3,-79477.29,2523.732,8308.513,8331.677,30.28068,19695.49,20005.232,919.08136,8944.341,8570.526,1152.6683,11056.996,10737.03,510.09552,5552.3965,5177.728,823.99927,844.4745,595.01575,405.89203,-8029.3745,-7504.702,996.35754,373.72,346.16946,114.197426,0.72,1.2724909,0.34915817,0.1526,0.21280779,0.033980157,2.04,111.90864,151.98355,976.4621,916.14813,196.4042,2.6125965,2.4637518,0.18958803
49,88,137,In,-35830.0,-39062.027,6640.6655,8053.0,8088.927,52.363766,4862.0,5587.096,1289.1082,,34036.496,2238.168,2931.0,2640.4136,688.2473,,15323.402,1110.5944,-9175.0,-9335.822,1285.7512,14320.0,13750.735,1507.6207,,804.6219,821.6398,,1.4449582,1.5326059,,0.27707162,0.17366247,,605.80054,1421.694,,979.5467,626.88403,,2.2192748,0.73950523
50,87,137,Sn,-50150.0,-49709.09,4996.302,8152.0,8162.5454,41.861496,5660.0,6065.2603,1169.9337,31907.0,31309.488,1707.3372,2051.0,2219.582,699.471,16469.0,15895.737,1094.0964,-8435.0,-7966.0557,1138.7252,9911.0,11013.953,1241.2048,,869.13666,669.10547,,1.2324927,1.2602425,,0.24159528,0.13142098,,512.4698,1131.8013,,1014.03253,563.8274,,2.0943305,0.6139419
51,86,137,Sb,-60060.39,-59490.24,3535.003,8218.477,8222.829,27.518026,6512.6963,7776.4043,926.9127,27528.0,26764.021,1271.0845,3624.8208,3670.5967,451.98175,11179.0,12085.182,708.64557,-4795.0,-4747.3223,1439.2081,9243.37,9632.425,1065.1393,,555.1675,380.23328,,1.285753,0.77995694,,0.22295387,0.08037526,,351.1075,634.7906,,874.82367,329.97137,,2.2107997,0.36637676
52,85,137,Te,-69303.766,-68621.02,3757.3103,8280.235,8266.043,24.15969,7717.608,8733.901,987.2491,23249.451,23716.373,1493.9506,2949.801,3499.9263,472.28772,12085.844,12169.145,879.9833,-854.7877,-1596.2494,1173.882,7052.5063,7038.335,1190.5089,,484.2398,260.26,,1.4056118,0.5760888,,0.21504788,0.062035516,,460.1595,600.3272,,852.31866,257.24216,,2.2103264,0.3108449
53,84,137,I,-76356.266,-76097.43,3094.8303,8326.003,8302.204,22.137299,8719.725,10476.685,1126.3376,21243.879,20292.926,1251.5588,4882.362,5192.9062,664.3946,9219.96,8712.582,721.868,142.3287,-826.04456,854.0592,6027.1455,5245.8906,1231.2971,,432.69305,175.57332,,1.2254056,0.3789096,,0.19807525,0.039867796,,310.1033,413.63373,,890.24146,206.94646,,2.228544,0.21420826
54,83,137,Xe,-82383.414,-81675.38,2272.7996,8364.286,8345.606,28.80822,12112.686,12132.029,1094.9133,19232.566,19518.82,1229.227,4025.562,4797.691,580.4657,10127.16,10213.728,838.4261,-1871.197,-1969.8925,841.9273,4162.3584,3668.877,1274.9451,,551.69617,194.8998,,0.91056675,0.30219916,,0.18106554,0.034738526,,203.28899,267.48636,,1093.6421,206.16309,,2.1589043,0.19677293
55,82,137,Cs,-86545.77,-86780.34,1428.1243,8388.958,8409.087,27.439053,15106.452,15157.502,528.75574,17344.535,17508.586,863.5703,8278.235,7840.7524,525.9492,7405.573,7310.387,580.0952,-3113.3862,-3038.6567,715.9117,1175.6285,1288.8488,810.661,,678.1583,150.16832,,0.6298269,0.22610532,,0.15285197,0.025111744,,129.95985,165.10576,,1383.7911,177.30293,,2.1583986,0.14675963
56,81,137,Ba,-87721.4,-87035.83,1398.7946,8391.829,8415.766,27.049595,16013.382,15799.465,580.6824,15885.979,16091.0205,852.6904,6905.6396,6760.0337,377.63452,8671.517,8493.42,633.4756,-2502.7336,-2367.3328,696.23627,-580.5356,-92.72652,1018.41785,,648.18835,127.81984,,0.7067864,0.20385896,,0.15795012,0.024121342,,118.90664,159.58073,,1327.8495,144.32672,,2.1664176,0.13828959
57,80,137,La,-87140.87,-86784.93,1448.1547,8381.881,8406.61,27.127022,16640.043,16599.984,479.4524,14136.851,14674.038,862.635,9174.695,8964.123,503.92734,5542.7573,5864.309,512.36456,-1494.8381,-1550.2769,706.4638,-1222.1,-1036.68,1033.4073,,583.2201,151.56534,,0.6998504,0.22533928,,0.16352808,0.025080215,,164.8935,241.34561,,1291.4404,182.6644,,2.220675,0.15038219
58,79,137,Ce,-85918.766,-85219.53,1586.0049,8367.25,8384.043,33.600605,17445.094,17251.037,522.9973,12646.053,13143.197,801.57764,7481.5337,7513.8315,427.49307,7170.2485,7192.411,547.40283,-790.1691,-676.6315,617.88525,-2716.9514,-2333.5288,1048.7617,,491.86008,140.61424,,0.8845575,0.22355045,,0.17565449,0.023304971,,123.36175,152.62119,,1170.846,156.08057,,2.2656546,0.15467446
59,78,137,Pr,-83201.81,-82872.125,1816.4862,8341.707,8349.006,24.915897,18408.578,18354.002,694.1797,11136.298,11312.818,1203.5215,9932.711,10007.151,557.6281,3982.235,4152.072,783.54016,-132.3378,-22.476954,512.37146,-3617.8447,-3784.684,1226.3018,,491.46216,163.21399,,0.8910758,0.30765602,,0.17302555,0.031230357,,167.50888,243.8363,,1171.8015,236.72792,,2.3022592,0.18881465
60,77,137,Nd,-79583.97,-79811.67,2385.8445,8309.589,8322.869,24.995962,19512.986,19296.15,958.66284,9545.604,9308.638,1293.671,8455.989,8303.935,469.80957,5532.5195,5282.7793,805.8726,409.3383,486.03183,365.64746,-5511.111,-5058.249,1331.6246,,359.90506,117.286125,,1.256749,0.34033066,,0.20271236,0.03364308,,192.74019,235.16139,,947.34735,215.83333,,2.4105208,0.19879898
50,88,138,Sn,-45510.0,-46190.1,5467.806,8118.0,8133.216,44.419407,5483.0,5526.65,1176.7789,,32642.898,1845.3455,3432.0,2947.6548,772.9927,16969.0,16785.986,1274.0315,-8475.0,-8507.95,1128.6882,9140.0,10682.033,1394.7098,,819.35187,720.27814,,1.2345079,1.2870706,,0.24863337,0.13955335,,394.95078,1023.0994,,961.7152,581.8718,,2.1088455,0.6549982
51,87,138,Sb,-54650.0,-54837.04,4163.0605,8178.0,8179.441,38.778404,6286.0,6908.8354,1011.6736,28258.0,27546.717,1596.5494,2661.0,2860.183,587.16907,11789.0,12195.722,888.8164,-5105.0,-4940.8105,1366.0775,11046.0,10866.623,1119.7926,,660.7352,493.08826,,1.5072562,1.1133515,,0.23743862,0.10581169,,553.149,1012.4596,,901.05115,445.28903,,2.169752,0.471839
52,86,138,Te,-65695.99,-64747.625,3666.081,8252.578,8242.11,24.115648,7413.3516,8082.1836,884.58325,24104.0,24475.75,1267.8068,4463.551,4327.244,564.59186,12924.573,12570.004,711.7139,-1687.1519,-1876.9341,1165.5878,6283.915,6469.3076,1331.5787,443.1,445.84116,267.55692,0.971,1.3727568,0.5991617,0.2257,0.2115797,0.06360266,22.5,277.21704,452.78525,903.67,795.99023,223.85336,1.9608766,2.2374196,0.3238811
53,85,138,I,-71979.91,-71832.93,3671.4607,8292.445,8282.581,22.5684,8577.321,9659.791,1103.8885,22050.963,21954.473,1628.6793,3694.9592,4062.5452,468.55316,9965.118,9598.874,939.96045,-385.8215,-1156.6732,912.73346,7992.3345,7278.449,1224.5759,,468.00626,224.51021,,1.3772808,0.49071166,,0.20742314,0.051198903,,441.66696,555.1328,,877.62274,239.13097,,2.2184184,0.24112386
54,84,138,Xe,-79972.24,-78891.6,3000.58,8344.691,8316.273,21.103125,9685.71,10634.576,1219.2994,20124.906,19888.232,1233.8018,5660.1484,5642.0293,745.8989,10904.947,10488.957,912.2204,136.5922,-793.9015,944.9641,2914.784,2940.215,1190.8391,,581.8468,246.27373,,0.886531,0.36065108,,0.16274896,0.042138375,,155.15765,233.78407,1072.533,1094.8881,239.13922,1.8214765,2.100675,0.22085236
55,83,138,Cs,-82887.03,-82132.73,2062.644,8360.144,8342.767,24.698778,12690.81,12780.848,943.78424,17919.746,18347.314,1099.4181,4412.5737,5387.459,484.97012,7792.585,8003.519,585.9634,-1268.5042,-1490.8663,745.0222,5374.778,4083.9788,1104.2795,,513.7593,170.54764,,0.9745734,0.26008862,,0.18246832,0.029603705,,223.453,272.743,,1078.6846,185.26831,,2.1892161,0.16488813
56,82,138,Ba,-88261.805,-86573.85,1840.2798,8393.422,8395.374,31.89596,15517.362,15237.194,801.96375,16410.578,16909.896,976.3431,8611.723,8410.713,712.0439,9005.005,9046.766,889.98834,-2560.8872,-2787.3154,881.10925,-1748.3977,-1542.6703,1259.0422,1435.816,1104.7281,235.2307,0.484,0.40277326,0.19157279,0.134,0.11734512,0.02941657,10.57,82.94782,128.1564,1898.5881,1821.4342,285.53912,1.322316,1.915283,0.2097277
57,81,138,La,-86513.41,-85950.836,1397.2894,8375.084,8402.516,27.15224,16618.557,16235.471,491.2035,14752.495,14993.488,876.2355,7443.861,7123.695,276.69592,6080.9785,6292.7114,554.0182,-2047.1586,-1626.7621,680.84894,1052.4585,859.3242,808.25543,,465.015,135.75871,,0.87743694,0.22871773,,0.18271674,0.020913372,,240.84116,251.60991,,1137.3556,155.11806,,2.2679193,0.13124436
58,80,138,Ce,-87565.87,-86320.88,1535.8652,8377.041,8389.541,26.274134,17199.953,16872.18,632.15674,13256.7295,14179.275,970.1926,9718.419,9397.649,562.7504,7713.972,7711.1343,659.58936,-1040.7803,-1381.7252,803.9749,-4437.0,-3837.587,1228.7903,788.744,849.097,184.7585,0.3,0.4954814,0.22744657,0.1018,0.13227528,0.027719408,0.1313,79.089485,115.751396,1826.511,1584.3138,229.58994,2.3157187,2.0755026,0.18823242
59,79,138,Pr,-83128.87,-82801.62,1555.8596,8339.22,8350.36,27.386461,17931.082,17883.283,596.94403,11669.321,11938.222,969.88806,7998.371,7962.311,391.87448,4499.0723,4645.4155,679.4973,-335.1237,-121.1249,556.223,-1111.6847,-1429.568,1070.8397,,385.7777,119.64581,,1.0361822,0.2610576,,0.19110422,0.024646569,,305.8228,328.00443,,1027.9504,172.71437,,2.3444328,0.15799358
60,78,138,Nd,-82017.18,-81989.17,2071.552,8325.494,8346.976,28.357164,18960.521,19133.346,936.4229,10086.574,10013.995,1319.3318,10504.531,10382.376,572.4301,6104.3394,5835.18,815.17334,390.8005,199.35605,501.26547,-7102.812,-6669.999,1170.1567,520.85,499.70596,169.37965,0.72,0.906636,0.31156206,0.1526,0.17389308,0.033325646,2.04,93.0373,121.353355,1249.7021,1185.8673,245.07549,2.399804,2.3122458,0.1946913
